Capacity, 95320
NumReadings, 72617
AppendMode, 1
TimestampResolution, 0.000001
BaseTimestamp, 1504190353.652726
Reading Number, Reading, Measure Function, Measure Range, Status, TimeStamp
19212, 1.995757, Voltage, 20, 8, 23.308164
19213, 1.995671, Voltage, 20, 8, 23.309196
19214, 1.995485, Voltage, 20, 8, 23.310227
19215, 1.996017, Voltage, 20, 8, 23.311259
19216, 1.995785, Voltage, 20, 8, 23.312291
19217, 1.995642, Voltage, 20, 8, 23.313322
19218, 1.995814, Voltage, 20, 8, 23.314354
19219, 1.995685, Voltage, 20, 8, 23.315386
19220, 1.995471, Voltage, 20, 8, 23.316418
19221, 1.995814, Voltage, 20, 8, 23.317449
19222, 1.995485, Voltage, 20, 8, 23.318481
19223, 1.995499, Voltage, 20, 8, 23.319513
19224, 1.995628, Voltage, 20, 8, 23.320545
19225, 1.995671, Voltage, 20, 8, 23.321577
19226, 1.995728, Voltage, 20, 8, 23.322608
19227, 1.995771, Voltage, 20, 8, 23.323640
19228, 1.995685, Voltage, 20, 8, 23.324672
19229, 1.995499, Voltage, 20, 8, 23.325704
19230, 1.995859, Voltage, 20, 8, 23.326735
19231, 1.995628, Voltage, 20, 8, 23.327767
19232, 1.995285, Voltage, 20, 8, 23.328799
19233, 1.996002, Voltage, 20, 8, 23.329830
19234, 1.995485, Voltage, 20, 8, 23.330862
19235, 1.995628, Voltage, 20, 8, 23.331893
19236, 1.995859, Voltage, 20, 8, 23.332925
19237, 1.995828, Voltage, 20, 8, 23.333957
19238, 1.995428, Voltage, 20, 8, 23.334989
19239, 1.995614, Voltage, 20, 8, 23.336020
19240, 1.9958, Voltage, 20, 8, 23.337052
19241, 1.995428, Voltage, 20, 8, 23.338084
19242, 1.995902, Voltage, 20, 8, 23.339116
19243, 1.995728, Voltage, 20, 8, 23.340148
19244, 1.995888, Voltage, 20, 8, 23.341179
19245, 1.995685, Voltage, 20, 8, 23.342211
19246, 1.995728, Voltage, 20, 8, 23.343242
19247, 1.995757, Voltage, 20, 8, 23.344274
19248, 1.995599, Voltage, 20, 8, 23.345306
19249, 1.995828, Voltage, 20, 8, 23.346338
19250, 1.995485, Voltage, 20, 8, 23.347370
19251, 1.995628, Voltage, 20, 8, 23.348401
19252, 1.995814, Voltage, 20, 8, 23.349433
19253, 1.995556, Voltage, 20, 8, 23.350465
19254, 1.995757, Voltage, 20, 8, 23.351496
19255, 1.995485, Voltage, 20, 8, 23.352529
19256, 1.995931, Voltage, 20, 8, 23.353560
19257, 1.995685, Voltage, 20, 8, 23.354592
19258, 1.995859, Voltage, 20, 8, 23.355623
19259, 1.995771, Voltage, 20, 8, 23.356655
19260, 1.995873, Voltage, 20, 8, 23.357687
19261, 1.995642, Voltage, 20, 8, 23.358719
19262, 1.9958, Voltage, 20, 8, 23.359751
19263, 1.996002, Voltage, 20, 8, 23.360782
19264, 1.995485, Voltage, 20, 8, 23.361814
19265, 1.995785, Voltage, 20, 8, 23.362845
19266, 1.995859, Voltage, 20, 8, 23.363878
19267, 1.995342, Voltage, 20, 8, 23.364909
19268, 1.995742, Voltage, 20, 8, 23.365941
19269, 1.995785, Voltage, 20, 8, 23.366973
19270, 1.995513, Voltage, 20, 8, 23.368004
19271, 1.995699, Voltage, 20, 8, 23.369036
19272, 1.995873, Voltage, 20, 8, 23.370068
19273, 1.995485, Voltage, 20, 8, 23.371100
19274, 1.995714, Voltage, 20, 8, 23.372131
19275, 1.996017, Voltage, 20, 8, 23.373163
19276, 1.995699, Voltage, 20, 8, 23.374195
19277, 1.995542, Voltage, 20, 8, 23.375226
19278, 1.995959, Voltage, 20, 8, 23.376258
19279, 1.995628, Voltage, 20, 8, 23.377290
19280, 1.995671, Voltage, 20, 8, 23.378322
19281, 1.995988, Voltage, 20, 8, 23.379353
19282, 1.995513, Voltage, 20, 8, 23.380385
19283, 1.995571, Voltage, 20, 8, 23.381417
19284, 1.995757, Voltage, 20, 8, 23.382449
19285, 1.995656, Voltage, 20, 8, 23.383481
19286, 1.995456, Voltage, 20, 8, 23.384512
19287, 1.9958, Voltage, 20, 8, 23.385544
19288, 1.995714, Voltage, 20, 8, 23.386576
19289, 1.995714, Voltage, 20, 8, 23.387608
19290, 1.995628, Voltage, 20, 8, 23.388640
19291, 1.995728, Voltage, 20, 8, 23.389671
19292, 1.995728, Voltage, 20, 8, 23.390703
19293, 1.995471, Voltage, 20, 8, 23.391734
19294, 1.995599, Voltage, 20, 8, 23.392767
19295, 1.995742, Voltage, 20, 8, 23.393798
19296, 1.995628, Voltage, 20, 8, 23.394831
19297, 1.995656, Voltage, 20, 8, 23.395863
19298, 1.995614, Voltage, 20, 8, 23.396894
19299, 1.995471, Voltage, 20, 8, 23.397926
19300, 1.995614, Voltage, 20, 8, 23.398958
19301, 1.995671, Voltage, 20, 8, 23.399990
19302, 1.995299, Voltage, 20, 8, 23.401021
19303, 1.995828, Voltage, 20, 8, 23.402053
19304, 1.995456, Voltage, 20, 8, 23.403085
19305, 1.995385, Voltage, 20, 8, 23.404116
19306, 1.995499, Voltage, 20, 8, 23.405148
19307, 1.995528, Voltage, 20, 8, 23.406180
19308, 1.995356, Voltage, 20, 8, 23.407212
19309, 1.995556, Voltage, 20, 8, 23.408243
19310, 1.995542, Voltage, 20, 8, 23.409275
19311, 1.995413, Voltage, 20, 8, 23.410307
19312, 1.995542, Voltage, 20, 8, 23.411339
19313, 1.995542, Voltage, 20, 8, 23.412371
19314, 1.995356, Voltage, 20, 8, 23.413403
19315, 1.995499, Voltage, 20, 8, 23.414434
19316, 1.995456, Voltage, 20, 8, 23.415466
19317, 1.995327, Voltage, 20, 8, 23.416498
19318, 1.995699, Voltage, 20, 8, 23.417530
19319, 1.995471, Voltage, 20, 8, 23.418562
19320, 1.995327, Voltage, 20, 8, 23.419593
19321, 1.995916, Voltage, 20, 8, 23.420625
19322, 1.995499, Voltage, 20, 8, 23.421657
19323, 1.995556, Voltage, 20, 8, 23.422689
19324, 1.995771, Voltage, 20, 8, 23.423721
19325, 1.995499, Voltage, 20, 8, 23.424753
19326, 1.99527, Voltage, 20, 8, 23.425784
19327, 1.995699, Voltage, 20, 8, 23.426816
19328, 1.995828, Voltage, 20, 8, 23.427848
19329, 1.995342, Voltage, 20, 8, 23.428879
19330, 1.995685, Voltage, 20, 8, 23.429911
19331, 1.995528, Voltage, 20, 8, 23.430943
19332, 1.995513, Voltage, 20, 8, 23.431974
19333, 1.995556, Voltage, 20, 8, 23.433006
19334, 1.995485, Voltage, 20, 8, 23.434037
19335, 1.995571, Voltage, 20, 8, 23.435069
19336, 1.995428, Voltage, 20, 8, 23.436101
19337, 1.995714, Voltage, 20, 8, 23.437133
19338, 1.995428, Voltage, 20, 8, 23.438164
19339, 1.995571, Voltage, 20, 8, 23.439196
19340, 1.995828, Voltage, 20, 8, 23.440227
19341, 1.995399, Voltage, 20, 8, 23.441259
19342, 1.995571, Voltage, 20, 8, 23.442291
19343, 1.995456, Voltage, 20, 8, 23.443323
19344, 1.995814, Voltage, 20, 8, 23.444355
19345, 1.995456, Voltage, 20, 8, 23.445387
19346, 1.995556, Voltage, 20, 8, 23.446419
19347, 1.995571, Voltage, 20, 8, 23.447450
19348, 1.995399, Voltage, 20, 8, 23.448482
19349, 1.99527, Voltage, 20, 8, 23.449514
19350, 1.995585, Voltage, 20, 8, 23.450545
19351, 1.995499, Voltage, 20, 8, 23.451577
19352, 1.99537, Voltage, 20, 8, 23.452608
19353, 1.995542, Voltage, 20, 8, 23.453640
19354, 1.995931, Voltage, 20, 8, 23.454671
19355, 1.995053, Voltage, 20, 8, 23.455704
19356, 1.995556, Voltage, 20, 8, 23.456735
19357, 1.995528, Voltage, 20, 8, 23.457767
19358, 1.995225, Voltage, 20, 8, 23.458799
19359, 1.995556, Voltage, 20, 8, 23.459831
19360, 1.995614, Voltage, 20, 8, 23.460863
19361, 1.995327, Voltage, 20, 8, 23.461894
19362, 1.995327, Voltage, 20, 8, 23.462926
19363, 1.995642, Voltage, 20, 8, 23.463958
19364, 1.995299, Voltage, 20, 8, 23.464990
19365, 1.995313, Voltage, 20, 8, 23.466021
19366, 1.995845, Voltage, 20, 8, 23.467053
19367, 1.995485, Voltage, 20, 8, 23.468085
19368, 1.995499, Voltage, 20, 8, 23.469116
19369, 1.995757, Voltage, 20, 8, 23.470148
19370, 1.995356, Voltage, 20, 8, 23.471179
19371, 1.995428, Voltage, 20, 8, 23.472211
19372, 1.995714, Voltage, 20, 8, 23.473243
19373, 1.995642, Voltage, 20, 8, 23.474275
19374, 1.99527, Voltage, 20, 8, 23.475306
19375, 1.995642, Voltage, 20, 8, 23.476338
19376, 1.995585, Voltage, 20, 8, 23.477370
19377, 1.995585, Voltage, 20, 8, 23.478401
19378, 1.995542, Voltage, 20, 8, 23.479433
19379, 1.995513, Voltage, 20, 8, 23.480465
19380, 1.995571, Voltage, 20, 8, 23.481496
19381, 1.995254, Voltage, 20, 8, 23.482528
19382, 1.995385, Voltage, 20, 8, 23.483560
19383, 1.995299, Voltage, 20, 8, 23.484591
19384, 1.995182, Voltage, 20, 8, 23.485623
19385, 1.995642, Voltage, 20, 8, 23.486655
19386, 1.995471, Voltage, 20, 8, 23.487686
19387, 1.995225, Voltage, 20, 8, 23.488718
19388, 1.995399, Voltage, 20, 8, 23.489750
19389, 1.995499, Voltage, 20, 8, 23.490782
19390, 1.995153, Voltage, 20, 8, 23.491814
19391, 1.995628, Voltage, 20, 8, 23.492845
19392, 1.995499, Voltage, 20, 8, 23.493878
19393, 1.995285, Voltage, 20, 8, 23.494909
19394, 1.995211, Voltage, 20, 8, 23.495941
19395, 1.995513, Voltage, 20, 8, 23.496972
19396, 1.995139, Voltage, 20, 8, 23.498004
19397, 1.995168, Voltage, 20, 8, 23.499035
19398, 1.995399, Voltage, 20, 8, 23.500067
19399, 1.995299, Voltage, 20, 8, 23.501098
19400, 1.995039, Voltage, 20, 8, 23.502130
19401, 1.995399, Voltage, 20, 8, 23.503161
19402, 1.995585, Voltage, 20, 8, 23.504193
19403, 1.995254, Voltage, 20, 8, 23.505225
19404, 1.995571, Voltage, 20, 8, 23.506257
19405, 1.995671, Voltage, 20, 8, 23.507288
19406, 1.995211, Voltage, 20, 8, 23.508320
19407, 1.995485, Voltage, 20, 8, 23.509352
19408, 1.995685, Voltage, 20, 8, 23.510384
19409, 1.995413, Voltage, 20, 8, 23.511415
19410, 1.995313, Voltage, 20, 8, 23.512447
19411, 1.995699, Voltage, 20, 8, 23.513479
19412, 1.995342, Voltage, 20, 8, 23.514510
19413, 1.995385, Voltage, 20, 8, 23.515542
19414, 1.995699, Voltage, 20, 8, 23.516574
19415, 1.995196, Voltage, 20, 8, 23.517605
19416, 1.995342, Voltage, 20, 8, 23.518637
19417, 1.995585, Voltage, 20, 8, 23.519669
19418, 1.995442, Voltage, 20, 8, 23.520701
19419, 1.995239, Voltage, 20, 8, 23.521733
19420, 1.995585, Voltage, 20, 8, 23.522764
19421, 1.99537, Voltage, 20, 8, 23.523796
19422, 1.995385, Voltage, 20, 8, 23.524828
19423, 1.995413, Voltage, 20, 8, 23.525860
19424, 1.995542, Voltage, 20, 8, 23.526891
19425, 1.995571, Voltage, 20, 8, 23.527923
19426, 1.995211, Voltage, 20, 8, 23.528954
19427, 1.99527, Voltage, 20, 8, 23.529986
19428, 1.995413, Voltage, 20, 8, 23.531018
19429, 1.995327, Voltage, 20, 8, 23.532050
19430, 1.995456, Voltage, 20, 8, 23.533082
19431, 1.995442, Voltage, 20, 8, 23.534113
19432, 1.995182, Voltage, 20, 8, 23.535145
19433, 1.995327, Voltage, 20, 8, 23.536177
19434, 1.995385, Voltage, 20, 8, 23.537209
19435, 1.995168, Voltage, 20, 8, 23.538240
19436, 1.995614, Voltage, 20, 8, 23.539272
19437, 1.99537, Voltage, 20, 8, 23.540304
19438, 1.995254, Voltage, 20, 8, 23.541336
19439, 1.995442, Voltage, 20, 8, 23.542368
19440, 1.995356, Voltage, 20, 8, 23.543399
19441, 1.995182, Voltage, 20, 8, 23.544431
19442, 1.995428, Voltage, 20, 8, 23.545463
19443, 1.995239, Voltage, 20, 8, 23.546495
19444, 1.995053, Voltage, 20, 8, 23.547526
19445, 1.995096, Voltage, 20, 8, 23.548558
19446, 1.99527, Voltage, 20, 8, 23.549590
19447, 1.995168, Voltage, 20, 8, 23.550621
19448, 1.995225, Voltage, 20, 8, 23.551653
19449, 1.995196, Voltage, 20, 8, 23.552685
19450, 1.995239, Voltage, 20, 8, 23.553717
19451, 1.99537, Voltage, 20, 8, 23.554748
19452, 1.995456, Voltage, 20, 8, 23.555780
19453, 1.995196, Voltage, 20, 8, 23.556812
19454, 1.995599, Voltage, 20, 8, 23.557843
19455, 1.995313, Voltage, 20, 8, 23.558876
19456, 1.995342, Voltage, 20, 8, 23.559907
19457, 1.995699, Voltage, 20, 8, 23.560939
19458, 1.995428, Voltage, 20, 8, 23.561971
19459, 1.995168, Voltage, 20, 8, 23.563002
19460, 1.995399, Voltage, 20, 8, 23.564034
19461, 1.995342, Voltage, 20, 8, 23.565066
19462, 1.995096, Voltage, 20, 8, 23.566098
19463, 1.995428, Voltage, 20, 8, 23.567129
19464, 1.995313, Voltage, 20, 8, 23.568161
19465, 1.995342, Voltage, 20, 8, 23.569193
19466, 1.995342, Voltage, 20, 8, 23.570225
19467, 1.99527, Voltage, 20, 8, 23.571256
19468, 1.995428, Voltage, 20, 8, 23.572288
19469, 1.995153, Voltage, 20, 8, 23.573320
19470, 1.995571, Voltage, 20, 8, 23.574351
19471, 1.995096, Voltage, 20, 8, 23.575383
19472, 1.99537, Voltage, 20, 8, 23.576414
19473, 1.995571, Voltage, 20, 8, 23.577446
19474, 1.995139, Voltage, 20, 8, 23.578478
19475, 1.995285, Voltage, 20, 8, 23.579510
19476, 1.995025, Voltage, 20, 8, 23.580542
19477, 1.995456, Voltage, 20, 8, 23.581573
19478, 1.995313, Voltage, 20, 8, 23.582605
19479, 1.995342, Voltage, 20, 8, 23.583637
19480, 1.995285, Voltage, 20, 8, 23.584668
19481, 1.99537, Voltage, 20, 8, 23.585700
19482, 1.995211, Voltage, 20, 8, 23.586732
19483, 1.995285, Voltage, 20, 8, 23.587763
19484, 1.995556, Voltage, 20, 8, 23.588795
19485, 1.995196, Voltage, 20, 8, 23.589827
19486, 1.995356, Voltage, 20, 8, 23.590859
19487, 1.995614, Voltage, 20, 8, 23.591891
19488, 1.994982, Voltage, 20, 8, 23.592923
19489, 1.995413, Voltage, 20, 8, 23.593954
19490, 1.995442, Voltage, 20, 8, 23.594986
19491, 1.995111, Voltage, 20, 8, 23.596018
19492, 1.995385, Voltage, 20, 8, 23.597050
19493, 1.995399, Voltage, 20, 8, 23.598082
19494, 1.994996, Voltage, 20, 8, 23.599113
19495, 1.995111, Voltage, 20, 8, 23.600145
19496, 1.995556, Voltage, 20, 8, 23.601176
19497, 1.995125, Voltage, 20, 8, 23.602208
19498, 1.995168, Voltage, 20, 8, 23.603240
19499, 1.995614, Voltage, 20, 8, 23.604272
19500, 1.995299, Voltage, 20, 8, 23.605304
19501, 1.995399, Voltage, 20, 8, 23.606335
19502, 1.995528, Voltage, 20, 8, 23.607367
19503, 1.995139, Voltage, 20, 8, 23.608398
19504, 1.994982, Voltage, 20, 8, 23.609430
19505, 1.995385, Voltage, 20, 8, 23.610461
19506, 1.995139, Voltage, 20, 8, 23.611493
19507, 1.994939, Voltage, 20, 8, 23.612525
19508, 1.995211, Voltage, 20, 8, 23.613557
19509, 1.995196, Voltage, 20, 8, 23.614588
19510, 1.995111, Voltage, 20, 8, 23.615620
19511, 1.995153, Voltage, 20, 8, 23.616651
19512, 1.995196, Voltage, 20, 8, 23.617683
19513, 1.995285, Voltage, 20, 8, 23.618714
19514, 1.995053, Voltage, 20, 8, 23.619746
19515, 1.995299, Voltage, 20, 8, 23.620778
19516, 1.995139, Voltage, 20, 8, 23.621810
19517, 1.995168, Voltage, 20, 8, 23.622842
19518, 1.995399, Voltage, 20, 8, 23.623873
19519, 1.994953, Voltage, 20, 8, 23.624905
19520, 1.995068, Voltage, 20, 8, 23.625936
19521, 1.994967, Voltage, 20, 8, 23.626969
19522, 1.995299, Voltage, 20, 8, 23.628000
19523, 1.994982, Voltage, 20, 8, 23.629032
19524, 1.995168, Voltage, 20, 8, 23.630063
19525, 1.995196, Voltage, 20, 8, 23.631095
19526, 1.99527, Voltage, 20, 8, 23.632127
19527, 1.994982, Voltage, 20, 8, 23.633158
19528, 1.99527, Voltage, 20, 8, 23.634190
19529, 1.995299, Voltage, 20, 8, 23.635221
19530, 1.995096, Voltage, 20, 8, 23.636253
19531, 1.995225, Voltage, 20, 8, 23.637284
19532, 1.995442, Voltage, 20, 8, 23.638316
19533, 1.994996, Voltage, 20, 8, 23.639348
19534, 1.995096, Voltage, 20, 8, 23.640379
19535, 1.99537, Voltage, 20, 8, 23.641410
19536, 1.995111, Voltage, 20, 8, 23.642442
19537, 1.995196, Voltage, 20, 8, 23.643474
19538, 1.995342, Voltage, 20, 8, 23.644505
19539, 1.995111, Voltage, 20, 8, 23.645537
19540, 1.995025, Voltage, 20, 8, 23.646569
19541, 1.995413, Voltage, 20, 8, 23.647600
19542, 1.995111, Voltage, 20, 8, 23.648632
19543, 1.995082, Voltage, 20, 8, 23.649664
19544, 1.995513, Voltage, 20, 8, 23.650695
19545, 1.995139, Voltage, 20, 8, 23.651727
19546, 1.995125, Voltage, 20, 8, 23.652759
19547, 1.995254, Voltage, 20, 8, 23.653791
19548, 1.995168, Voltage, 20, 8, 23.654822
19549, 1.994739, Voltage, 20, 8, 23.655854
19550, 1.995211, Voltage, 20, 8, 23.656885
19551, 1.995111, Voltage, 20, 8, 23.657918
19552, 1.994824, Voltage, 20, 8, 23.658949
19553, 1.995096, Voltage, 20, 8, 23.659981
19554, 1.995082, Voltage, 20, 8, 23.661013
19555, 1.995182, Voltage, 20, 8, 23.662044
19556, 1.995125, Voltage, 20, 8, 23.663076
19557, 1.995182, Voltage, 20, 8, 23.664107
19558, 1.995111, Voltage, 20, 8, 23.665139
19559, 1.995039, Voltage, 20, 8, 23.666171
19560, 1.995111, Voltage, 20, 8, 23.667203
19561, 1.995053, Voltage, 20, 8, 23.668234
19562, 1.995039, Voltage, 20, 8, 23.669266
19563, 1.995399, Voltage, 20, 8, 23.670297
19564, 1.99501, Voltage, 20, 8, 23.671329
19565, 1.995196, Voltage, 20, 8, 23.672361
19566, 1.995025, Voltage, 20, 8, 23.673393
19567, 1.995342, Voltage, 20, 8, 23.674424
19568, 1.995342, Voltage, 20, 8, 23.675456
19569, 1.995254, Voltage, 20, 8, 23.676488
19570, 1.995285, Voltage, 20, 8, 23.677519
19571, 1.99527, Voltage, 20, 8, 23.678551
19572, 1.995196, Voltage, 20, 8, 23.679582
19573, 1.995053, Voltage, 20, 8, 23.680614
19574, 1.995225, Voltage, 20, 8, 23.681645
19575, 1.994996, Voltage, 20, 8, 23.682677
19576, 1.994939, Voltage, 20, 8, 23.683708
19577, 1.995225, Voltage, 20, 8, 23.684740
19578, 1.994882, Voltage, 20, 8, 23.685772
19579, 1.994896, Voltage, 20, 8, 23.686803
19580, 1.995111, Voltage, 20, 8, 23.687835
19581, 1.995125, Voltage, 20, 8, 23.688867
19582, 1.995111, Voltage, 20, 8, 23.689898
19583, 1.995239, Voltage, 20, 8, 23.690930
19584, 1.995096, Voltage, 20, 8, 23.691962
19585, 1.994996, Voltage, 20, 8, 23.692993
19586, 1.995285, Voltage, 20, 8, 23.694025
19587, 1.99527, Voltage, 20, 8, 23.695057
19588, 1.994982, Voltage, 20, 8, 23.696089
19589, 1.995356, Voltage, 20, 8, 23.697120
19590, 1.995168, Voltage, 20, 8, 23.698152
19591, 1.995068, Voltage, 20, 8, 23.699184
19592, 1.995428, Voltage, 20, 8, 23.700215
19593, 1.995211, Voltage, 20, 8, 23.701247
19594, 1.99481, Voltage, 20, 8, 23.702279
19595, 1.995211, Voltage, 20, 8, 23.703311
19596, 1.995111, Voltage, 20, 8, 23.704343
19597, 1.994925, Voltage, 20, 8, 23.705375
19598, 1.995139, Voltage, 20, 8, 23.706407
19599, 1.995225, Voltage, 20, 8, 23.707438
19600, 1.99527, Voltage, 20, 8, 23.708470
19601, 1.995168, Voltage, 20, 8, 23.709501
19602, 1.995111, Voltage, 20, 8, 23.710533
19603, 1.995182, Voltage, 20, 8, 23.711564
19604, 1.994996, Voltage, 20, 8, 23.712597
19605, 1.995211, Voltage, 20, 8, 23.713629
19606, 1.994896, Voltage, 20, 8, 23.714660
19607, 1.995068, Voltage, 20, 8, 23.715691
19608, 1.995254, Voltage, 20, 8, 23.716723
19609, 1.994896, Voltage, 20, 8, 23.717755
19610, 1.995053, Voltage, 20, 8, 23.718786
19611, 1.994925, Voltage, 20, 8, 23.719818
19612, 1.995413, Voltage, 20, 8, 23.720849
19613, 1.995082, Voltage, 20, 8, 23.721882
19614, 1.995168, Voltage, 20, 8, 23.722913
19615, 1.995039, Voltage, 20, 8, 23.723945
19616, 1.995182, Voltage, 20, 8, 23.724976
19617, 1.99481, Voltage, 20, 8, 23.726008
19618, 1.994982, Voltage, 20, 8, 23.727039
19619, 1.995239, Voltage, 20, 8, 23.728071
19620, 1.995096, Voltage, 20, 8, 23.729103
19621, 1.995068, Voltage, 20, 8, 23.730134
19622, 1.99527, Voltage, 20, 8, 23.731166
19623, 1.994839, Voltage, 20, 8, 23.732198
19624, 1.994967, Voltage, 20, 8, 23.733230
19625, 1.995111, Voltage, 20, 8, 23.734261
19626, 1.994824, Voltage, 20, 8, 23.735293
19627, 1.99501, Voltage, 20, 8, 23.736324
19628, 1.995125, Voltage, 20, 8, 23.737356
19629, 1.995053, Voltage, 20, 8, 23.738388
19630, 1.994982, Voltage, 20, 8, 23.739419
19631, 1.995285, Voltage, 20, 8, 23.740451
19632, 1.995082, Voltage, 20, 8, 23.741483
19633, 1.994967, Voltage, 20, 8, 23.742514
19634, 1.995399, Voltage, 20, 8, 23.743546
19635, 1.995082, Voltage, 20, 8, 23.744578
19636, 1.995025, Voltage, 20, 8, 23.745609
19637, 1.995313, Voltage, 20, 8, 23.746641
19638, 1.995182, Voltage, 20, 8, 23.747673
19639, 1.994696, Voltage, 20, 8, 23.748705
19640, 1.995068, Voltage, 20, 8, 23.749736
19641, 1.995211, Voltage, 20, 8, 23.750768
19642, 1.994724, Voltage, 20, 8, 23.751801
19643, 1.995153, Voltage, 20, 8, 23.752832
19644, 1.995025, Voltage, 20, 8, 23.753864
19645, 1.995111, Voltage, 20, 8, 23.754896
19646, 1.995111, Voltage, 20, 8, 23.755928
19647, 1.995053, Voltage, 20, 8, 23.756959
19648, 1.995254, Voltage, 20, 8, 23.757990
19649, 1.994781, Voltage, 20, 8, 23.759023
19650, 1.995313, Voltage, 20, 8, 23.760054
19651, 1.994896, Voltage, 20, 8, 23.761086
19652, 1.995039, Voltage, 20, 8, 23.762117
19653, 1.995182, Voltage, 20, 8, 23.763149
19654, 1.994867, Voltage, 20, 8, 23.764180
19655, 1.994939, Voltage, 20, 8, 23.765212
19656, 1.994824, Voltage, 20, 8, 23.766244
19657, 1.995168, Voltage, 20, 8, 23.767275
19658, 1.995025, Voltage, 20, 8, 23.768307
19659, 1.994925, Voltage, 20, 8, 23.769338
19660, 1.994925, Voltage, 20, 8, 23.770370
19661, 1.995053, Voltage, 20, 8, 23.771402
19662, 1.995039, Voltage, 20, 8, 23.772433
19663, 1.995111, Voltage, 20, 8, 23.773465
19664, 1.995225, Voltage, 20, 8, 23.774497
19665, 1.994967, Voltage, 20, 8, 23.775528
19666, 1.994925, Voltage, 20, 8, 23.776560
19667, 1.995313, Voltage, 20, 8, 23.777591
19668, 1.994839, Voltage, 20, 8, 23.778623
19669, 1.99491, Voltage, 20, 8, 23.779655
19670, 1.994939, Voltage, 20, 8, 23.780687
19671, 1.994953, Voltage, 20, 8, 23.781718
19672, 1.99481, Voltage, 20, 8, 23.782750
19673, 1.995196, Voltage, 20, 8, 23.783781
19674, 1.994839, Voltage, 20, 8, 23.784813
19675, 1.994925, Voltage, 20, 8, 23.785845
19676, 1.995068, Voltage, 20, 8, 23.786876
19677, 1.994967, Voltage, 20, 8, 23.787908
19678, 1.99491, Voltage, 20, 8, 23.788940
19679, 1.995196, Voltage, 20, 8, 23.789972
19680, 1.994939, Voltage, 20, 8, 23.791003
19681, 1.994767, Voltage, 20, 8, 23.792035
19682, 1.995239, Voltage, 20, 8, 23.793066
19683, 1.995068, Voltage, 20, 8, 23.794098
19684, 1.994767, Voltage, 20, 8, 23.795129
19685, 1.995025, Voltage, 20, 8, 23.796161
19686, 1.99501, Voltage, 20, 8, 23.797193
19687, 1.994739, Voltage, 20, 8, 23.798225
19688, 1.994982, Voltage, 20, 8, 23.799256
19689, 1.994953, Voltage, 20, 8, 23.800288
19690, 1.995082, Voltage, 20, 8, 23.801320
19691, 1.994839, Voltage, 20, 8, 23.802351
19692, 1.99471, Voltage, 20, 8, 23.803383
19693, 1.995025, Voltage, 20, 8, 23.804414
19694, 1.994896, Voltage, 20, 8, 23.805446
19695, 1.995153, Voltage, 20, 8, 23.806478
19696, 1.994796, Voltage, 20, 8, 23.807509
19697, 1.995053, Voltage, 20, 8, 23.808541
19698, 1.995168, Voltage, 20, 8, 23.809573
19699, 1.994853, Voltage, 20, 8, 23.810605
19700, 1.995082, Voltage, 20, 8, 23.811637
19701, 1.994696, Voltage, 20, 8, 23.812669
19702, 1.994953, Voltage, 20, 8, 23.813700
19703, 1.994996, Voltage, 20, 8, 23.814732
19704, 1.995053, Voltage, 20, 8, 23.815763
19705, 1.994739, Voltage, 20, 8, 23.816795
19706, 1.995182, Voltage, 20, 8, 23.817826
19707, 1.99491, Voltage, 20, 8, 23.818858
19708, 1.994853, Voltage, 20, 8, 23.819890
19709, 1.995139, Voltage, 20, 8, 23.820922
19710, 1.994982, Voltage, 20, 8, 23.821953
19711, 1.994867, Voltage, 20, 8, 23.822985
19712, 1.995153, Voltage, 20, 8, 23.824017
19713, 1.994882, Voltage, 20, 8, 23.825048
19714, 1.994824, Voltage, 20, 8, 23.826080
19715, 1.994939, Voltage, 20, 8, 23.827111
19716, 1.994996, Voltage, 20, 8, 23.828143
19717, 1.994867, Voltage, 20, 8, 23.829174
19718, 1.994925, Voltage, 20, 8, 23.830206
19719, 1.994882, Voltage, 20, 8, 23.831238
19720, 1.994665, Voltage, 20, 8, 23.832270
19721, 1.995025, Voltage, 20, 8, 23.833301
19722, 1.995053, Voltage, 20, 8, 23.834333
19723, 1.99471, Voltage, 20, 8, 23.835365
19724, 1.995125, Voltage, 20, 8, 23.836396
19725, 1.994767, Voltage, 20, 8, 23.837428
19726, 1.995025, Voltage, 20, 8, 23.838459
